June 9, 2022 - onTimeout optimization; release build

000_Render_Pass_Ms   min 0.1,   median 0.1,   max 0.2
001_Render_Pass_Ms   min 0.4,   median 0.4,   max 1.2
002_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.4
003_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
004_Render_Pass_Ms   min 0.3,   median 0.7,   max 0.9
005_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.8
006_Render_Pass_Ms   min 0.6,   median 1.0,   max 1.5
007_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.8
008_Render_Pass_Ms   min 0.8,   median 0.9,   max 1.1
009_Render_Pass_Ms   min 0.6,   median 0.9,   max 1.4
010_Render_Pass_Ms   min 0.2,   median 0.4,   max 0.6
011_Render_Pass_Ms   min 0.4,   median 0.9,   max 1.0
012_Render_Pass_Ms   min 0.5,   median 0.8,   max 1.8
013_Render_Pass_Ms   min 0.3,   median 0.4,   max 1.0
014_Render_Pass_Ms   min 0.8,   median 0.9,   max 1.1
015_Render_Pass_Ms   min 0.6,   median 0.9,   max 1.4
016_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.8
017_Render_Pass_Ms   min 0.8,   median 1.0,   max 1.4
018_Render_Pass_Ms   min 0.7,   median 0.9,   max 1.0
019_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.8
020_Render_Pass_Ms   min 0.4,   median 1.1,   max 1.5
021_Render_Pass_Ms   min 0.7,   median 0.9,   max 1.7
022_Render_Pass_Ms   min 0.3,   median 0.5,   max 0.9
023_Render_Pass_Ms   min 1.0,   median 1.1,   max 1.2
024_Render_Pass_Ms   min 0.7,   median 0.9,   max 1.5
025_Render_Pass_Ms   min 0.4,   median 0.6,   max 1.0
026_Render_Pass_Ms   min 0.9,   median 1.2,   max 1.5
027_Render_Pass_Ms   min 0.7,   median 0.8,   max 1.0
028_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.7
029_Render_Pass_Ms   min 0.3,   median 0.9,   max 1.3
030_Render_Pass_Ms   min 0.6,   median 0.9,   max 1.9
031_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.8
032_Render_Pass_Ms   min 0.4,   median 0.9,   max 1.5
033_Render_Pass_Ms   min 0.6,   median 0.8,   max 1.9
034_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.8
035_Render_Pass_Ms   min 0.5,   median 0.9,   max 1.3
036_Render_Pass_Ms   min 0.5,   median 0.7,   max 0.8
037_Render_Pass_Ms   min 0.2,   median 0.3,   max 0.7
038_Render_Pass_Ms   min 0.8,   median 0.9,   max 1.1
039_Render_Pass_Ms   min 0.3,   median 0.3,   max 0.5
040_Render_Pass_Ms   min 0.2,   median 0.2,   max 0.3
041_Render_Pass_Ms   min 0.4,   median 0.5,   max 0.6
042_Render_Pass_Ms   min 0.1,   median 0.2,   max 0.5
000_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.0,   median 0.1,   max 0.2
001_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.4
002_Render_Pass_Node_PerformancePoemWorkflow_Ms   min 0.1,   median 0.1,   max 0.2
